board_count,month,service_kind,hour,mean_temp,mean_precip,Month_Time_Avg_board_count,surrounding_board_count
0,1,weekday,0,0.3817964105205998,0.0,0.0,0.0
0,1,weekday,0,0.3817964105205998,0.0,0.0,0.041666666666666664
0,1,weekday,0,0.3817964105205998,0.0,0.0,0.125
0,1,weekday,9,0.22705305938065154,0.005101549354800372,0.03809523809523809,0.0
0,1,weekday,9,0.22705305938065154,0.005101549354800372,0.03809523809523809,0.0
0,1,weekday,9,0.22705305938065154,0.005101549354800372,0.03809523809523809,0.0
0,1,weekday,9,0.22705305938065154,0.005101549354800372,0.03809523809523809,0.0
0,1,weekday,9,0.22705305938065154,0.005101549354800372,0.03809523809523809,0.08333333333333333
0,1,weekday,9,0.22705305938065154,0.005101549354800372,0.03809523809523809,0.08333333333333333
0,1,weekday,9,0.22705305938065154,0.005101549354800372,0.03809523809523809,0.08333333333333333
0,1,weekday,9,0.22705305938065154,0.005101549354800372,0.03809523809523809,0.125
0,1,weekday,9,0.22705305938065154,0.005101549354800372,0.03809523809523809,0.125
0,1,weekday,9,0.22705305938065154,0.005101549354800372,0.03809523809523809,0.16666666666666666
0,1,weekday,9,0.22705305938065154,0.005101549354800372,0.03809523809523809,0.20833333333333334
0,1,weekday,9,0.22705305938065154,0.005101549354800372,0.03809523809523809,0.20833333333333334
0,1,weekday,9,0.22705305938065154,0.005101549354800372,0.03809523809523809,0.20833333333333334
0,1,weekday,9,0.22705305938065154,0.005101549354800372,0.03809523809523809,0.25
0,1,weekday,9,0.22705305938065154,0.005101549354800372,0.03809523809523809,0.375
0,1,weekday,9,0.22705305938065154,0.005101549354800372,0.03809523809523809,0.375
0,1,weekday,9,0.22705305938065154,0.005101549354800372,0.03809523809523809,0.0
0,1,weekday,9,0.22705305938065154,0.005101549354800372,0.03809523809523809,0.0
0,1,weekday,9,0.22705305938065154,0.005101549354800372,0.03809523809523809,0.0
0,1,weekday,9,0.22705305938065154,0.005101549354800372,0.03809523809523809,0.041666666666666664
0,1,weekday,9,0.22705305938065154,0.005101549354800372,0.03809523809523809,0.041666666666666664
0,1,weekday,9,0.22705305938065154,0.005101549354800372,0.03809523809523809,0.08333333333333333
0,1,weekday,9,0.22705305938065154,0.005101549354800372,0.03809523809523809,0.125
0,1,weekday,9,0.22705305938065154,0.005101549354800372,0.03809523809523809,0.125
0,1,weekday,9,0.22705305938065154,0.005101549354800372,0.03809523809523809,0.125
0,1,weekday,9,0.22705305938065154,0.005101549354800372,0.03809523809523809,0.125
0,1,weekday,9,0.22705305938065154,0.005101549354800372,0.03809523809523809,0.16666666666666666
0,1,weekday,9,0.22705305938065154,0.005101549354800372,0.03809523809523809,0.16666666666666666
0,1,weekday,9,0.22705305938065154,0.005101549354800372,0.03809523809523809,0.16666666666666666
0,1,weekday,9,0.22705305938065154,0.005101549354800372,0.03809523809523809,0.16666666666666666
