board_count,month,service_kind,hour,mean_temp,mean_precip,Month_Time_Avg_board_count,surrounding_board_count
0,1,weekday,7,0.19395528994402192,0.07912234812097083,0.10714285714285714,0.0
0,1,weekday,7,0.19395528994402192,0.07912234812097083,0.10714285714285714,0.0
0,1,weekday,7,0.19395528994402192,0.07912234812097083,0.10714285714285714,0.0
0,1,weekday,7,0.19395528994402192,0.07912234812097083,0.10714285714285714,0.02
0,1,weekday,7,0.19395528994402192,0.07912234812097083,0.10714285714285714,0.02
0,1,weekday,7,0.19395528994402192,0.07912234812097083,0.10714285714285714,0.02
0,1,weekday,7,0.19395528994402192,0.07912234812097083,0.10714285714285714,0.04
0,1,weekday,7,0.19395528994402192,0.07912234812097083,0.10714285714285714,0.06
0,1,weekday,7,0.19395528994402192,0.07912234812097083,0.10714285714285714,0.06
0,1,weekday,7,0.19395528994402192,0.07912234812097083,0.10714285714285714,0.1
0,1,weekday,7,0.19395528994402192,0.07912234812097083,0.10714285714285714,0.1
0,1,weekday,7,0.19395528994402192,0.07912234812097083,0.10714285714285714,0.12
0,1,weekday,7,0.19395528994402192,0.07912234812097083,0.10714285714285714,0.14
0,1,weekday,7,0.19395528994402192,0.07912234812097083,0.10714285714285714,0.2
0,1,weekday,7,0.19395528994402192,0.07912234812097083,0.10714285714285714,0.24
0,1,weekday,7,0.19395528994402192,0.07912234812097083,0.10714285714285714,0.0
0,1,weekday,7,0.19395528994402192,0.07912234812097083,0.10714285714285714,0.0
0,1,weekday,7,0.19395528994402192,0.07912234812097083,0.10714285714285714,0.02
0,1,weekday,7,0.19395528994402192,0.07912234812097083,0.10714285714285714,0.02
0,1,weekday,7,0.19395528994402192,0.07912234812097083,0.10714285714285714,0.02
0,1,weekday,7,0.19395528994402192,0.07912234812097083,0.10714285714285714,0.02
0,1,weekday,7,0.19395528994402192,0.07912234812097083,0.10714285714285714,0.04
0,1,weekday,7,0.19395528994402192,0.07912234812097083,0.10714285714285714,0.06
0,1,weekday,7,0.19395528994402192,0.07912234812097083,0.10714285714285714,0.08
0,1,weekday,7,0.19395528994402192,0.07912234812097083,0.10714285714285714,0.1
0,1,weekday,7,0.19395528994402192,0.07912234812097083,0.10714285714285714,0.12
0,1,weekday,7,0.19395528994402192,0.07912234812097083,0.10714285714285714,0.12
0,1,weekday,7,0.19395528994402192,0.07912234812097083,0.10714285714285714,0.14
0,1,weekday,7,0.19395528994402192,0.07912234812097083,0.10714285714285714,0.14
0,1,weekday,7,0.19395528994402192,0.07912234812097083,0.10714285714285714,0.16
0,1,weekday,7,0.19395528994402192,0.07912234812097083,0.10714285714285714,0.18
0,1,weekday,7,0.19395528994402192,0.07912234812097083,0.10714285714285714,0.22
0,1,weekday,7,0.19395528994402192,0.07912234812097083,0.10714285714285714,0.24
1,1,weekday,7,0.19395528994402192,0.07912234812097083,0.10714285714285714,0.0
1,1,weekday,7,0.19395528994402192,0.07912234812097083,0.10714285714285714,0.0
1,1,weekday,7,0.19395528994402192,0.07912234812097083,0.10714285714285714,0.0
1,1,weekday,7,0.19395528994402192,0.07912234812097083,0.10714285714285714,0.0
1,1,weekday,7,0.19395528994402192,0.07912234812097083,0.10714285714285714,0.0
1,1,weekday,7,0.19395528994402192,0.07912234812097083,0.10714285714285714,0.02
1,1,weekday,7,0.19395528994402192,0.07912234812097083,0.10714285714285714,0.02
1,1,weekday,7,0.19395528994402192,0.07912234812097083,0.10714285714285714,0.04
1,1,weekday,7,0.19395528994402192,0.07912234812097083,0.10714285714285714,0.04
1,1,weekday,7,0.19395528994402192,0.07912234812097083,0.10714285714285714,0.04
1,1,weekday,7,0.19395528994402192,0.07912234812097083,0.10714285714285714,0.06
1,1,weekday,7,0.19395528994402192,0.07912234812097083,0.10714285714285714,0.06
1,1,weekday,7,0.19395528994402192,0.07912234812097083,0.10714285714285714,0.06
1,1,weekday,7,0.19395528994402192,0.07912234812097083,0.10714285714285714,0.06
1,1,weekday,7,0.19395528994402192,0.07912234812097083,0.10714285714285714,0.06
1,1,weekday,7,0.19395528994402192,0.07912234812097083,0.10714285714285714,0.1
1,1,weekday,7,0.19395528994402192,0.07912234812097083,0.10714285714285714,0.1
1,1,weekday,7,0.19395528994402192,0.07912234812097083,0.10714285714285714,0.12
1,1,weekday,7,0.19395528994402192,0.07912234812097083,0.10714285714285714,0.14
1,1,weekday,7,0.19395528994402192,0.07912234812097083,0.10714285714285714,0.18
1,1,weekday,7,0.19395528994402192,0.07912234812097083,0.10714285714285714,0.28
1,1,weekday,7,0.19395528994402192,0.07912234812097083,0.10714285714285714,0.0
1,1,weekday,7,0.19395528994402192,0.07912234812097083,0.10714285714285714,0.0
1,1,weekday,7,0.19395528994402192,0.07912234812097083,0.10714285714285714,0.0
1,1,weekday,7,0.19395528994402192,0.07912234812097083,0.10714285714285714,0.02
1,1,weekday,7,0.19395528994402192,0.07912234812097083,0.10714285714285714,0.02
1,1,weekday,7,0.19395528994402192,0.07912234812097083,0.10714285714285714,0.02
1,1,weekday,7,0.19395528994402192,0.07912234812097083,0.10714285714285714,0.02
1,1,weekday,7,0.19395528994402192,0.07912234812097083,0.10714285714285714,0.04
1,1,weekday,7,0.19395528994402192,0.07912234812097083,0.10714285714285714,0.04
1,1,weekday,7,0.19395528994402192,0.07912234812097083,0.10714285714285714,0.06
1,1,weekday,7,0.19395528994402192,0.07912234812097083,0.10714285714285714,0.06
1,1,weekday,7,0.19395528994402192,0.07912234812097083,0.10714285714285714,0.08
1,1,weekday,7,0.19395528994402192,0.07912234812097083,0.10714285714285714,0.1
1,1,weekday,7,0.19395528994402192,0.07912234812097083,0.10714285714285714,0.1
1,1,weekday,7,0.19395528994402192,0.07912234812097083,0.10714285714285714,0.1
1,1,weekday,7,0.19395528994402192,0.07912234812097083,0.10714285714285714,0.12
1,1,weekday,7,0.19395528994402192,0.07912234812097083,0.10714285714285714,0.12
1,1,weekday,7,0.19395528994402192,0.07912234812097083,0.10714285714285714,0.14
1,1,weekday,7,0.19395528994402192,0.07912234812097083,0.10714285714285714,0.0
1,1,weekday,7,0.19395528994402192,0.07912234812097083,0.10714285714285714,0.0
1,1,weekday,7,0.19395528994402192,0.07912234812097083,0.10714285714285714,0.0
1,1,weekday,7,0.19395528994402192,0.07912234812097083,0.10714285714285714,0.02
1,1,weekday,7,0.19395528994402192,0.07912234812097083,0.10714285714285714,0.02
1,1,weekday,7,0.19395528994402192,0.07912234812097083,0.10714285714285714,0.02
1,1,weekday,7,0.19395528994402192,0.07912234812097083,0.10714285714285714,0.02
1,1,weekday,7,0.19395528994402192,0.07912234812097083,0.10714285714285714,0.02
1,1,weekday,7,0.19395528994402192,0.07912234812097083,0.10714285714285714,0.02
1,1,weekday,7,0.19395528994402192,0.07912234812097083,0.10714285714285714,0.02
1,1,weekday,7,0.19395528994402192,0.07912234812097083,0.10714285714285714,0.04
1,1,weekday,7,0.19395528994402192,0.07912234812097083,0.10714285714285714,0.04
1,1,weekday,7,0.19395528994402192,0.07912234812097083,0.10714285714285714,0.04
1,1,weekday,7,0.19395528994402192,0.07912234812097083,0.10714285714285714,0.06
1,1,weekday,7,0.19395528994402192,0.07912234812097083,0.10714285714285714,0.1
1,1,weekday,7,0.19395528994402192,0.07912234812097083,0.10714285714285714,0.1
1,1,weekday,7,0.19395528994402192,0.07912234812097083,0.10714285714285714,0.1
1,1,weekday,7,0.19395528994402192,0.07912234812097083,0.10714285714285714,0.14
1,1,weekday,7,0.19395528994402192,0.07912234812097083,0.10714285714285714,0.14
1,1,weekday,7,0.19395528994402192,0.07912234812097083,0.10714285714285714,0.16
1,1,weekday,7,0.19395528994402192,0.07912234812097083,0.10714285714285714,0.18
1,1,weekday,7,0.19395528994402192,0.07912234812097083,0.10714285714285714,0.22
2,1,weekday,7,0.19395528994402192,0.07912234812097083,0.10714285714285714,0.0
2,1,weekday,7,0.19395528994402192,0.07912234812097083,0.10714285714285714,0.0
2,1,weekday,7,0.19395528994402192,0.07912234812097083,0.10714285714285714,0.0
2,1,weekday,7,0.19395528994402192,0.07912234812097083,0.10714285714285714,0.0
2,1,weekday,7,0.19395528994402192,0.07912234812097083,0.10714285714285714,0.0
2,1,weekday,7,0.19395528994402192,0.07912234812097083,0.10714285714285714,0.0
2,1,weekday,7,0.19395528994402192,0.07912234812097083,0.10714285714285714,0.04
2,1,weekday,7,0.19395528994402192,0.07912234812097083,0.10714285714285714,0.04
2,1,weekday,7,0.19395528994402192,0.07912234812097083,0.10714285714285714,0.06
2,1,weekday,7,0.19395528994402192,0.07912234812097083,0.10714285714285714,0.06
2,1,weekday,7,0.19395528994402192,0.07912234812097083,0.10714285714285714,0.06
2,1,weekday,7,0.19395528994402192,0.07912234812097083,0.10714285714285714,0.06
2,1,weekday,7,0.19395528994402192,0.07912234812097083,0.10714285714285714,0.08
2,1,weekday,7,0.19395528994402192,0.07912234812097083,0.10714285714285714,0.1
2,1,weekday,7,0.19395528994402192,0.07912234812097083,0.10714285714285714,0.1
2,1,weekday,7,0.19395528994402192,0.07912234812097083,0.10714285714285714,0.12
2,1,weekday,7,0.19395528994402192,0.07912234812097083,0.10714285714285714,0.16
2,1,weekday,7,0.19395528994402192,0.07912234812097083,0.10714285714285714,0.18
2,1,weekday,7,0.19395528994402192,0.07912234812097083,0.10714285714285714,0.2
